City,Condition,Temperature,Wind,Humidity,Pressure,Visibility,DateTime
Paris,Cloudy,100.0,1.0,62.0,1007.0,Moderate,2020-04-19
Madrid,Rainy,-9.0,20.0,38.0,1019.0,Moderate,2014-10-05
Sydney,Snowy,32.0,25.0,87.0,1009.0,Moderate,2008-01-05
Beijing,Snowy,13.0,50.0,5.0,985.0,Poor,2022-09-06
Berlin,Snowy,-2.0,20.0,72.0,,Good,2010-10-03
Paris,Snowy,,15.0,47.0,1005.0,Good,2006-05-13
New York,Cloudy,32.0,,48.0,1004.0,Moderate,2006-02-07
New York,Snowy,19.0,20.0,,1002.0,Moderate,2017-07-22
Moscow,Cloudy,37.0,15.0,36.0,1005.0,Good,2008-05-25
Tokyo,Clear,5.0,15.0,57.0,983.0,Good,2014-08-22
Beijing,Cloudy,,1.0,54.0,1004.0,Moderate,2010-10-13
Sydney,Snowy,20.0,30.0,27.0,1022.0,Good,2004-11-29
Paris,Rainy,-7.0,50.0,87.0,1018.0,Moderate,2014-11-27
Beijing,Clear,-1.0,20.0,23.0,950.0,Moderate,2019-11-27
London,Stormy,36.0,10.0,44.0,987.0,Good,2015-08-05
Sydney,Stormy,16.0,20.0,,1012.0,Moderate,2017-08-14
Sydney,Snowy,36.0,15.0,,995.0,Poor,2010-09-30
Rome,Clear,40.0,20.0,28.0,984.0,Poor,2009-08-13
Rome,Snowy,-9.0,10.0,53.0,,Good,2004-11-17
Beijing,Cloudy,23.0,10.0,,1001.0,Poor,2016-08-20
Beijing,Clear,-10.0,30.0,63.0,988.0,Good,2010-07-19
London,Stormy,-5.0,25.0,95.0,950.0,Good,2022-11-06
Moscow,Snowy,27.0,10.0,,950.0,Poor,2024-05-23
Berlin,Snowy,18.0,1.0,,999.0,Good,2010-02-19
Moscow,Rainy,32.0,1.0,90.0,1008.0,Poor,2016-12-02
Madrid,Rainy,26.0,10.0,27.0,1022.0,Good,2016-10-17
Berlin,Rainy,16.0,25.0,57.0,1002.0,Good,2002-06-29
Tokyo,Cloudy,9.0,,54.0,989.0,Good,2024-01-20
Berlin,Clear,18.0,5.0,,981.0,Moderate,2007-08-31
Moscow,Snowy,6.0,25.0,92.0,,Good,2012-09-27
Beijing,Cloudy,23.0,30.0,85.0,1003.0,Moderate,2013-10-15
London,Cloudy,33.0,15.0,110.0,,Moderate,2000-12-26
Beijing,Stormy,18.0,10.0,5.0,1015.0,Poor,2009-07-18
Rome,Clear,,20.0,59.0,1015.0,Moderate,2005-05-07
Tokyo,Snowy,14.0,5.0,32.0,1004.0,Poor,2006-07-02
Berlin,Snowy,-3.0,30.0,43.0,1001.0,Poor,2024-04-17
Sydney,Cloudy,-100.0,5.0,86.0,988.0,Moderate,2007-10-15
Paris,Clear,23.0,1.0,81.0,986.0,Moderate,2023-03-03
Sydney,Snowy,-5.0,1.0,94.0,990.0,Good,2018-08-04
Madrid,Clear,37.0,30.0,28.0,1004.0,Moderate,2023-06-22
Moscow,Rainy,-4.0,25.0,66.0,1025.0,Good,2007-12-07
Madrid,Clear,35.0,50.0,38.0,990.0,Poor,2016-12-01
Beijing,Clear,-9.0,20.0,,950.0,Poor,2011-05-27
Tokyo,Cloudy,28.0,1.0,60.0,1018.0,Moderate,2006-01-22
Moscow,Snowy,7.0,25.0,48.0,1023.0,Moderate,2006-09-13
Rome,Clear,-5.0,20.0,67.0,980.0,Good,2003-12-08
Paris,Rainy,3.0,1.0,53.0,999.0,Poor,2012-05-06
Tokyo,Snowy,9.0,30.0,72.0,1010.0,Poor,2012-02-19
Beijing,Stormy,40.0,25.0,69.0,,Good,2020-04-25
Moscow,Cloudy,18.0,1.0,70.0,1022.0,Moderate,2013-06-06
Berlin,Clear,40.0,30.0,63.0,987.0,Good,2015-08-24
Sydney,Cloudy,17.0,15.0,,1025.0,Good,2007-01-03
Madrid,Rainy,0.0,10.0,63.0,1019.0,Good,2010-08-28
New York,Stormy,12.0,15.0,90.0,980.0,Poor,2021-01-29
Sydney,Cloudy,,10.0,47.0,991.0,Moderate,2013-05-19
Rome,Clear,,5.0,20.0,1017.0,Moderate,2006-04-23
Berlin,Cloudy,24.0,30.0,25.0,983.0,Moderate,2023-04-30
Beijing,Cloudy,1.0,20.0,,992.0,Good,2023-02-28
Tokyo,Snowy,19.0,10.0,,1050.0,Good,2022-02-10
Tokyo,Clear,38.0,20.0,24.0,1009.0,Poor,2010-08-08
Madrid,Stormy,28.0,1.0,50.0,,Good,2015-09-28
Moscow,Snowy,1.0,5.0,87.0,1008.0,Good,2020-10-20
Moscow,Cloudy,9.0,5.0,68.0,1015.0,Poor,2014-06-11
Beijing,Rainy,200.0,30.0,42.0,1014.0,Poor,2020-08-28
Sydney,Snowy,19.0,100.0,72.0,,Poor,2022-05-29
Beijing,Cloudy,-3.0,30.0,92.0,1000.0,Poor,2017-10-06
Moscow,Cloudy,5.0,,93.0,981.0,Moderate,2000-08-11
New York,Clear,25.0,15.0,54.0,1007.0,Good,2000-02-01
Moscow,Rainy,-8.0,15.0,26.0,1020.0,Moderate,2011-07-28
Sydney,Clear,18.0,1.0,24.0,1019.0,Poor,2022-07-28
London,Clear,4.0,20.0,96.0,1010.0,Moderate,2014-10-06
Sydney,Rainy,,10.0,50.0,1003.0,Good,2017-07-09
Moscow,Snowy,19.0,15.0,29.0,1024.0,Moderate,2007-09-28
Rome,Rainy,31.0,10.0,54.0,1017.0,Moderate,2008-10-04
London,Cloudy,,30.0,25.0,983.0,Moderate,2005-10-26
Madrid,Cloudy,23.0,1.0,38.0,1018.0,Moderate,2008-05-27
Beijing,Cloudy,-6.0,15.0,63.0,987.0,Poor,2014-03-22
Tokyo,Clear,2.0,25.0,76.0,1024.0,Moderate,2015-04-08
Rome,Stormy,100.0,30.0,46.0,1011.0,Good,2015-04-23
Madrid,Rainy,19.0,1.0,50.0,950.0,Poor,2017-01-26
London,Cloudy,11.0,100.0,59.0,1016.0,Poor,2001-02-05
Berlin,Cloudy,4.0,30.0,86.0,950.0,Moderate,2007-02-27
Sydney,Snowy,20.0,30.0,24.0,995.0,Moderate,2009-11-23
Tokyo,Snowy,26.0,10.0,88.0,1010.0,Good,2013-03-10
Moscow,Rainy,36.0,100.0,70.0,983.0,Poor,2004-03-12
Madrid,Snowy,-4.0,30.0,60.0,1015.0,Moderate,2010-11-01
Madrid,Clear,8.0,20.0,48.0,996.0,Good,2015-12-03
New York,Snowy,13.0,30.0,100.0,1010.0,Moderate,2023-08-11
London,Snowy,40.0,5.0,67.0,1010.0,Good,2018-07-21
Tokyo,Snowy,22.0,5.0,35.0,995.0,Good,2006-03-15
Tokyo,Clear,200.0,30.0,36.0,1000.0,Poor,2024-12-22
Paris,Rainy,23.0,25.0,,1013.0,Good,2010-05-30
Rome,Clear,14.0,15.0,50.0,1000.0,Good,2005-08-10
Rome,Rainy,19.0,20.0,46.0,1023.0,Moderate,2008-08-30
Sydney,Cloudy,32.0,15.0,57.0,1022.0,Poor,2018-06-26
Tokyo,Rainy,-8.0,25.0,85.0,999.0,Moderate,2012-03-15
New York,Snowy,32.0,1.0,36.0,1007.0,Good,2010-02-22
Rome,Cloudy,-9.0,10.0,28.0,988.0,Moderate,2017-09-16
Berlin,Cloudy,13.0,10.0,61.0,1002.0,Poor,2007-11-26
Madrid,Snowy,100.0,15.0,45.0,993.0,Moderate,2009-06-23
Moscow,Rainy,-4.0,20.0,,1025.0,Good,2018-11-03
Berlin,Rainy,33.0,30.0,85.0,1015.0,Moderate,2009-04-07
Sydney,Stormy,,10.0,52.0,1004.0,Poor,2002-05-11
Tokyo,Stormy,-7.0,30.0,5.0,985.0,Moderate,2008-10-10
Madrid,Clear,-9.0,15.0,89.0,994.0,Moderate,2003-09-17
Tokyo,Clear,37.0,5.0,87.0,1021.0,Good,2018-07-01
Beijing,Rainy,2.0,100.0,53.0,996.0,Moderate,2015-03-22
Tokyo,Snowy,,,91.0,1014.0,Moderate,2007-02-26
Moscow,Rainy,-5.0,,110.0,998.0,Poor,2000-08-23
New York,Rainy,20.0,,59.0,1011.0,Poor,2008-04-11
Tokyo,Stormy,5.0,20.0,83.0,1004.0,Good,2011-06-01
Sydney,Stormy,26.0,1.0,41.0,997.0,Moderate,2009-06-18
Beijing,Clear,38.0,15.0,73.0,,Moderate,2021-04-12
Madrid,Rainy,,1.0,,1002.0,Poor,2000-02-21
Madrid,Clear,,,42.0,1018.0,Good,2024-01-10
Rome,Stormy,31.0,15.0,26.0,999.0,Good,2023-02-04
Sydney,Clear,25.0,20.0,100.0,1005.0,Poor,2013-09-23
