City,Condition,Temperature,Wind,Humidity,Pressure,Visibility,DateTime
Rome,Snowy,17.906077348066297,1.0,60.331491712707184,997.0,Moderate,2021-03-11
Paris,Cloudy,37.0,30.0,62.0,997.0,Poor,2016-10-23
Madrid,Cloudy,39.0,16.357142857142858,55.0,998.0,Good,2010-12-16
Beijing,Clear,30.0,100.0,40.0,988.0,Poor,2024-11-18
New York,Clear,17.906077348066297,30.0,36.0,992.0,Good,2021-10-02
Madrid,Snowy,31.0,25.0,22.0,997.0,Moderate,2024-03-28
Moscow,Stormy,2.0,30.0,35.0,984.0,Moderate,2019-06-22
New York,Snowy,-100.0,30.0,35.0,1024.0,Moderate,2007-03-12
Berlin,Rainy,17.906077348066297,15.0,49.0,1017.0,Good,2000-07-04
Beijing,Stormy,-6.0,25.0,30.0,982.0,Moderate,2010-10-26
Moscow,Rainy,37.0,5.0,60.331491712707184,1021.0,Moderate,2022-02-09
Moscow,Snowy,-3.0,1.0,51.0,1018.0,Moderate,2021-07-02
Rome,Snowy,17.906077348066297,5.0,60.0,995.0,Good,2023-12-26
Tokyo,Rainy,15.0,1.0,20.0,982.0,Moderate,2018-04-10
Rome,Clear,27.0,25.0,84.0,986.0,Poor,2023-04-11
New York,Rainy,30.0,16.357142857142858,93.0,1021.0,Good,2004-11-14
Berlin,Snowy,-8.0,1.0,78.0,983.0,Moderate,2023-11-15
New York,Cloudy,26.0,25.0,46.0,1004.0,Moderate,2023-11-08
Madrid,Snowy,27.0,25.0,69.0,984.0,Poor,2018-04-11
Sydney,Snowy,100.0,16.357142857142858,76.0,1024.0,Moderate,2003-07-02
Sydney,Clear,-2.0,10.0,60.331491712707184,1001.1731843575419,Moderate,2008-12-04
Tokyo,Cloudy,37.0,1.0,72.0,997.0,Moderate,2008-02-24
Rome,Snowy,4.0,1.0,76.0,984.0,Poor,2017-11-27
Rome,Rainy,38.0,5.0,83.0,1018.0,Poor,2013-07-06
Beijing,Snowy,40.0,25.0,62.0,1019.0,Moderate,2021-09-22
Moscow,Stormy,30.0,10.0,60.331491712707184,1000.0,Good,2001-05-25
London,Snowy,18.0,5.0,73.0,993.0,Good,2006-05-14
Berlin,Stormy,17.906077348066297,1.0,95.0,1024.0,Good,2017-04-23
Beijing,Rainy,39.0,10.0,21.0,1007.0,Moderate,2002-10-28
Tokyo,Cloudy,15.0,1.0,98.0,1004.0,Good,2007-01-18
London,Snowy,16.0,5.0,29.0,1001.1731843575419,Good,2013-12-15
Berlin,Cloudy,17.0,15.0,51.0,1009.0,Moderate,2021-02-09
Rome,Clear,-3.0,5.0,93.0,1002.0,Poor,2012-05-06
Madrid,Rainy,26.0,20.0,35.0,1013.0,Moderate,2013-02-24
Paris,Cloudy,36.0,16.357142857142858,24.0,1011.0,Poor,2017-05-16
Tokyo,Rainy,-7.0,30.0,67.0,1011.0,Moderate,2004-01-31
Beijing,Snowy,-2.0,30.0,60.331491712707184,993.0,Good,2001-10-15
Madrid,Stormy,-3.0,30.0,70.0,996.0,Good,2021-11-01
Sydney,Clear,16.0,25.0,74.0,1017.0,Moderate,2009-10-11
Moscow,Snowy,21.0,15.0,34.0,1004.0,Good,2019-10-17
Moscow,Rainy,-7.0,1.0,88.0,950.0,Poor,2007-09-21
Paris,Snowy,33.0,16.357142857142858,27.0,1001.1731843575419,Poor,2023-03-26
Berlin,Stormy,32.0,25.0,24.0,984.0,Good,2002-10-29
Rome,Snowy,7.0,30.0,62.0,1014.0,Moderate,2024-01-04
Madrid,Snowy,18.0,5.0,94.0,1050.0,Good,2006-04-29
Madrid,Snowy,20.0,30.0,72.0,1013.0,Good,2006-09-18
Berlin,Rainy,24.0,20.0,39.0,1012.0,Moderate,2000-03-11
New York,Snowy,-3.0,25.0,62.0,1001.1731843575419,Good,2005-12-21
Madrid,Clear,10.0,15.0,84.0,1015.0,Good,2022-12-29
Rome,Stormy,17.0,25.0,96.0,1001.1731843575419,Poor,2001-04-27
Moscow,Clear,29.0,30.0,39.0,991.0,Moderate,2012-11-24
Madrid,Rainy,30.0,16.357142857142858,29.0,982.0,Moderate,2018-03-24
New York,Rainy,-1.0,15.0,25.0,1016.0,Good,2000-03-31
New York,Snowy,-100.0,1.0,34.0,1001.1731843575419,Good,2018-09-29
Beijing,Clear,28.0,16.357142857142858,57.0,992.0,Poor,2011-02-13
New York,Snowy,-9.0,30.0,21.0,998.0,Poor,2012-05-19
Beijing,Snowy,4.0,10.0,91.0,994.0,Moderate,2006-12-19
Tokyo,Rainy,17.906077348066297,20.0,75.0,989.0,Poor,2015-05-26
Madrid,Snowy,29.0,20.0,22.0,1010.0,Poor,2005-06-07
Rome,Clear,6.0,50.0,110.0,989.0,Poor,2016-10-13
Beijing,Rainy,6.0,5.0,72.0,992.0,Good,2024-11-03
London,Cloudy,-2.0,20.0,5.0,1003.0,Poor,2024-10-23
Tokyo,Snowy,9.0,5.0,110.0,996.0,Good,2005-06-27
Paris,Rainy,-1.0,30.0,92.0,1050.0,Good,2023-07-17
Paris,Cloudy,100.0,1.0,53.0,994.0,Moderate,2015-02-26
New York,Stormy,3.0,20.0,54.0,1007.0,Moderate,2004-12-27
Berlin,Cloudy,11.0,20.0,99.0,999.0,Moderate,2024-06-24
Madrid,Snowy,17.0,1.0,43.0,950.0,Moderate,2004-06-02
Moscow,Rainy,19.0,25.0,66.0,1019.0,Good,2002-02-02
Tokyo,Rainy,-10.0,16.357142857142858,62.0,1003.0,Good,2014-07-23
Tokyo,Clear,38.0,1.0,87.0,1001.1731843575419,Poor,2007-06-18
Rome,Rainy,24.0,1.0,45.0,1001.1731843575419,Poor,2005-04-08
Madrid,Stormy,11.0,20.0,23.0,1018.0,Moderate,2013-06-09
Beijing,Snowy,26.0,20.0,81.0,1001.1731843575419,Poor,2012-11-17
Berlin,Snowy,26.0,15.0,53.0,1001.0,Moderate,2013-07-26
London,Stormy,12.0,5.0,21.0,1010.0,Good,2005-09-10
Rome,Stormy,34.0,25.0,26.0,991.0,Moderate,2004-04-11
Moscow,Cloudy,200.0,1.0,90.0,1021.0,Moderate,2003-02-21
Tokyo,Snowy,-6.0,16.357142857142858,27.0,995.0,Good,2006-11-16
Paris,Clear,-9.0,30.0,100.0,1015.0,Poor,2019-10-27
Sydney,Clear,13.0,10.0,69.0,1001.0,Moderate,2013-04-08
Berlin,Rainy,6.0,10.0,60.331491712707184,1018.0,Good,2019-04-14
Tokyo,Stormy,-5.0,1.0,51.0,1018.0,Poor,2010-07-08
Tokyo,Stormy,-4.0,50.0,110.0,1000.0,Good,2006-12-27
Sydney,Cloudy,11.0,25.0,98.0,980.0,Poor,2022-10-18
London,Snowy,22.0,5.0,100.0,1000.0,Good,2012-11-20
Berlin,Cloudy,-4.0,20.0,71.0,950.0,Good,2004-09-13
London,Cloudy,17.906077348066297,20.0,28.0,1007.0,Poor,2004-12-15
Rome,Snowy,17.0,30.0,60.331491712707184,997.0,Poor,2005-06-26
New York,Rainy,5.0,25.0,27.0,1012.0,Moderate,2024-06-26
Madrid,Clear,6.0,25.0,27.0,1001.1731843575419,Good,2014-05-05
Rome,Rainy,16.0,1.0,24.0,998.0,Good,2023-08-04
Moscow,Rainy,100.0,20.0,42.0,1001.1731843575419,Moderate,2013-01-16
Moscow,Cloudy,-3.0,16.357142857142858,57.0,992.0,Good,2010-09-08
Beijing,Cloudy,8.0,25.0,52.0,991.0,Good,2006-10-24
